UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:39.950657+00:00,0.000000000,-0.800000,-1.600000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000000200,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000000400,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000000600,0.000000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000000800,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000001000,0.000000,-1.600000,-1.600000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000001200,0.000000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000001400,-0.800000,-0.800000,-1.600000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000001600,0.000000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000001800,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000002000,0.000000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000002200,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000002400,0.000000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000002600,-0.800000,-1.600000,-1.600000,-1.600000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000002800,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000003000,0.000000,-1.600000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000003200,0.000000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000003400,-0.800000,-1.600000,-1.600000,-1.600000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000003600,0.000000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000003800,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000004000,-0.800000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000004200,-0.800000,-1.600000,0.000000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000004400,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000004600,0.000000,-0.800000,-1.600000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000004800,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000005000,0.000000,-0.800000,-1.600000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000005200,-0.800000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000005400,-0.800000,-0.800000,0.000000,-1.600000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000005600,-0.800000,-0.800000,-0.800000,-1.600000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000005800,0.000000,-1.600000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000006000,-0.800000,-1.600000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000006200,0.000000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000006400,0.000000,-0.800000,-1.600000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000006600,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000006800,-0.800000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000007000,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000007200,-0.800000,-1.600000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000007400,0.000000,-0.800000,-0.800000,-1.600000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000007600,0.000000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000007800,-0.800000,-1.600000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000008000,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000008200,0.000000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000008400,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000008600,0.000000,-0.800000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000008800,0.000000,-1.600000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000009000,-0.800000,-0.800000,-0.800000,0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000009200,-0.800000,-1.600000,-0.800000,0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000009400,0.000000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000009600,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000009800,0.000000,-0.800000,-1.600000,-1.600000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000010000,0.000000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000010200,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000010400,-0.800000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000010600,0.000000,-1.600000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000010800,-0.800000,-0.800000,-0.800000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000011000,0.000000,-1.600000,-1.600000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000011200,-0.800000,-1.600000,-1.600000,-0.800000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000011400,0.000000,-0.800000,-0.800000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000011600,-0.800000,-0.800000,0.000000,0.000000,1,0.199
2025-10-17T03:25:39.950657+00:00,0.000011800,-0.800000,-1.600000,-0.800000,-1.600000,1,0.199
2025-10-17T03:25:40.151894+00:00,0.201237000,0.000000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201237200,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201237400,0.000000,-0.800000,-0.800000,-0.800000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201237600,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201237800,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201238000,-0.800000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201238200,0.000000,-0.800000,-1.600000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201238400,-0.800000,-0.800000,0.000000,0.000000,2,0.400
2025-10-17T03:25:40.151894+00:00,0.201238600,-0.800000,-0.800000,-0.800000,0.000000,2,0.400
