UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:41.257290+00:00,0.000000000,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000000200,-8.000000,0.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000000400,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000000600,-16.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000000800,-8.000000,-16.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000001000,-16.000000,0.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000001200,-8.000000,-16.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000001400,-8.000000,0.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000001600,-8.000000,0.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000001800,-8.000000,-16.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000002000,-8.000000,-16.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000002200,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000002400,-8.000000,-24.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000002600,-16.000000,-8.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000002800,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000003000,-16.000000,-8.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000003200,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000003400,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000003600,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000003800,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000004000,-16.000000,-24.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000004200,-8.000000,-8.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000004400,-16.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000004600,-8.000000,-24.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000004800,-8.000000,0.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000005000,-16.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000005200,-8.000000,0.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000005400,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000005600,-16.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000005800,-8.000000,-24.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000006000,-16.000000,-8.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000006200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000006400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000006600,-16.000000,-16.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000006800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000007000,-8.000000,-24.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000007200,-8.000000,0.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:25:41.257290+00:00,0.000007400,-16.000000,-24.000000,-16.000000,0.000000,1,0.224
