UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:25:40.477979+00:00,0.000000000,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000000200,0.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000000400,-8.000000,0.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000000600,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000000800,0.000000,0.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000001000,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000001200,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000001400,0.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000001600,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000001800,0.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000002000,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000002200,0.000000,-8.000000,0.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000002400,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000002600,0.000000,-8.000000,0.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000002800,0.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000003000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000003200,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000003400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000003600,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000003800,-8.000000,0.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000004000,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000004200,0.000000,0.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000004400,0.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000004600,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000004800,0.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000005000,-8.000000,0.000000,-8.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000005200,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000005400,0.000000,0.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000005600,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000005800,-8.000000,0.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000006000,0.000000,0.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000006200,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000006400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000006600,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000006800,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000007000,0.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000007200,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000007400,0.000000,-8.000000,-8.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000007600,-8.000000,0.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000007800,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000008000,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000008200,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000008400,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000008600,0.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000008800,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000009000,0.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000009200,-8.000000,-8.000000,0.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000009400,0.000000,0.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000009600,0.000000,-8.000000,0.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000009800,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000010000,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000010200,-8.000000,0.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000010400,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000010600,0.000000,-8.000000,-8.000000,-8.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000010800,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000011000,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000011200,0.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000011400,-8.000000,-8.000000,0.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000011600,0.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.477979+00:00,0.000011800,-8.000000,-8.000000,-8.000000,0.000000,1,0.225
2025-10-17T03:25:40.704340+00:00,0.226361000,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226361200,0.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226361400,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226361600,0.000000,-8.000000,0.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226361800,0.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226362000,-8.000000,0.000000,0.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226362200,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226362400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226362600,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226362800,0.000000,0.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226363000,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226363200,0.000000,0.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226363400,0.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226363600,-8.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226363800,0.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226364000,-8.000000,0.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226364200,-8.000000,-8.000000,0.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226364400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226364600,-8.000000,-8.000000,-8.000000,0.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226364800,0.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226365000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226365200,-8.000000,0.000000,0.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226365400,-8.000000,0.000000,-8.000000,-8.000000,2,0.425
2025-10-17T03:25:40.704340+00:00,0.226365600,0.000000,-8.000000,0.000000,0.000000,2,0.425
