UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:25:41.807932+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1290,0.0000,384.0000,0.0000
2025-10-17T03:25:44.063712+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1170,0.0000,384.0000,0.0000
2025-10-17T03:25:46.308047+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1140,0.0000,384.0000,0.0000
2025-10-17T03:25:48.552275+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1000,0.0000,384.0000,0.0000
2025-10-17T03:25:50.803048+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1240,0.0000,384.0000,0.0000
2025-10-17T03:25:53.055603+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.2280,0.0000,384.0000,0.0000
2025-10-17T03:25:55.302411+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.2210,0.0000,384.0000,0.0000
2025-10-17T03:25:57.541072+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1910,0.0000,384.0000,0.0000
2025-10-17T03:25:59.787480+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1300,0.0000,384.0000,0.0000
2025-10-17T03:26:02.042228+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1460,0.0000,384.0000,0.0000
2025-10-17T03:26:04.290136+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1480,0.0000,384.0000,0.0000
2025-10-17T03:26:06.547709+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1340,0.0000,384.0000,0.0000
2025-10-17T03:26:08.799265+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1130,0.0000,384.0000,0.0000
2025-10-17T03:26:11.042398+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1230,0.0000,384.0000,0.0000
2025-10-17T03:26:13.301573+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1260,0.0000,384.0000,0.0000
2025-10-17T03:26:15.554921+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1030,0.0000,384.0000,0.0000
2025-10-17T03:26:17.810386+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1220,0.0000,384.0000,0.0000
2025-10-17T03:26:21.055307+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.1080,0.0000,384.0000,0.0000
2025-10-17T03:26:23.326387+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,0.0000,1.2300,0.0000,384.0000,0.0000
