UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T02:25:41.770355+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4976,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:44.042043+00:00,12.0016,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:46.295735+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:48.551740+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:50.820878+00:00,12.0018,0.0968,1.1620,4.9943,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:53.076154+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:55.347369+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:57.602670+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:25:59.856749+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:02.124927+00:00,12.0018,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:04.378797+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:06.628228+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:08.877254+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:11.118511+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:13.367187+00:00,12.0016,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:15.620713+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:17.861334+00:00,12.0016,0.0968,1.1620,4.9942,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:20.109485+00:00,12.0016,0.0968,1.1620,4.9942,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:22.363164+00:00,12.0015,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:24.608157+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:26:26.852190+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
