UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:19:55.904559+00:00,0.000000000,6.160000,0.240000,0.320000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000000200,6.160000,0.160000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000000400,6.320000,0.160000,0.160000,6.560000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000000600,0.320000,6.080000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000000800,0.320000,6.160000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000001000,0.160000,6.240000,6.240000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000001200,0.240000,6.320000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000001400,4.800000,3.280000,1.840000,0.880000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000001600,6.080000,0.320000,0.320000,5.680000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000001800,6.320000,0.240000,0.160000,6.560000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000002000,6.160000,0.240000,0.320000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000002200,6.240000,0.160000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000002400,3.280000,0.080000,0.240000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000002600,0.240000,6.240000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000002800,0.320000,6.160000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000003000,0.240000,6.240000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000003200,0.240000,6.400000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000003400,6.160000,0.080000,0.320000,6.400000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000003600,6.160000,0.080000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000003800,6.240000,0.240000,0.240000,6.560000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000004000,6.320000,0.160000,0.240000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000004200,0.320000,3.600000,4.880000,1.600000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000004400,0.320000,6.000000,6.240000,0.320000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000004600,0.160000,6.240000,6.320000,0.240000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000004800,0.320000,6.240000,6.240000,0.160000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000005000,0.240000,6.400000,6.320000,0.160000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000005200,3.840000,5.680000,3.280000,0.160000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000005400,6.240000,0.080000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000005600,6.240000,0.160000,0.240000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000005800,6.160000,0.240000,0.160000,6.480000,1,0.226
2025-10-17T02:19:55.904559+00:00,0.000006000,6.320000,0.160000,0.240000,6.480000,1,0.226
