UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:19:54.893107+00:00,0.000000000,7.200000,0.240000,6.960000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000000200,6.880000,0.240000,6.880000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000000400,7.120000,0.240000,6.960000,6.720000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000000600,0.480000,7.040000,0.160000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000000800,0.400000,7.200000,0.080000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000001000,0.560000,7.360000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000001200,0.560000,7.360000,0.160000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000001400,0.400000,0.480000,2.320000,0.560000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000001600,4.320000,0.400000,6.720000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000001800,7.200000,0.240000,6.960000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000002000,7.040000,0.240000,6.880000,6.560000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000002200,7.280000,0.320000,6.960000,6.720000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000002400,7.120000,0.320000,6.880000,6.720000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000002600,0.400000,7.360000,0.000000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000002800,0.400000,7.280000,0.160000,0.320000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000003000,0.560000,7.360000,0.160000,0.480000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000003200,0.240000,7.360000,0.160000,0.560000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000003400,7.040000,0.400000,6.720000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000003600,7.200000,0.400000,6.880000,0.400000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000003800,7.120000,0.320000,6.960000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000004000,7.040000,0.240000,6.960000,6.640000,1,0.199
2025-10-17T02:19:54.893107+00:00,0.000004200,7.200000,0.160000,6.880000,6.800000,1,0.199
