UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:19:57.331425+00:00,0.000000000,0.400000,6.720000,0.320000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000000200,0.320000,6.720000,0.480000,4.720000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000000400,0.320000,6.800000,0.720000,6.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000000600,0.400000,6.640000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000000800,5.280000,5.360000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000001000,6.880000,0.240000,6.160000,6.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000001200,6.800000,0.400000,6.160000,5.520000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000001400,6.880000,0.160000,0.320000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000001600,6.880000,0.240000,0.320000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000001800,0.480000,6.720000,0.400000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000002000,0.400000,6.720000,0.400000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000002200,0.320000,6.880000,5.120000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000002400,0.320000,6.800000,6.080000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000002600,0.400000,6.720000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000002800,6.160000,3.600000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000003000,6.800000,0.160000,6.160000,0.480000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000003200,6.880000,0.240000,3.200000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000003400,6.800000,0.240000,0.400000,0.240000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000003600,6.880000,0.240000,0.400000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000003800,0.320000,6.720000,0.480000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000004000,0.320000,6.720000,0.400000,3.760000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000004200,0.320000,6.800000,6.080000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000004400,0.320000,6.720000,6.080000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000004600,0.320000,6.880000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000004800,6.640000,2.400000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000005000,6.800000,0.240000,0.640000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000005200,6.800000,0.320000,0.400000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000005400,6.880000,0.160000,0.400000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000005600,6.880000,0.320000,0.400000,0.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000005800,0.320000,6.720000,0.480000,6.000000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000006000,0.320000,6.880000,4.480000,6.320000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000006200,0.400000,6.720000,6.160000,6.400000,1,0.187
2025-10-17T02:19:57.331425+00:00,0.000006400,0.320000,6.880000,6.160000,6.320000,1,0.187
