UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:17:02.444832+00:00,0.000000000,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000000200,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000000400,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000000600,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000000800,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000001000,-8.000000,0.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000001200,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000001400,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000001600,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000001800,-8.000000,0.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000002000,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000002200,-8.000000,-8.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000002400,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000002600,-8.000000,0.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000002800,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000003000,0.000000,0.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000003200,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000003400,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000003600,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000003800,-8.000000,0.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000004000,0.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000004200,-8.000000,0.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000004400,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000004600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000004800,-8.000000,-8.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000005000,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000005200,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000005400,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000005600,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000005800,0.000000,-8.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000006000,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000006200,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000006400,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000006600,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000006800,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000007000,-8.000000,0.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000007200,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000007400,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000007600,0.000000,-8.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000007800,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000008000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000008200,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000008400,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000008600,0.000000,-8.000000,-8.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000008800,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000009000,-8.000000,-8.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000009200,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000009400,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000009600,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000009800,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000010000,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000010200,0.000000,-8.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000010400,0.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000010600,-8.000000,0.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000010800,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000011000,0.000000,0.000000,0.000000,-8.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000011200,0.000000,0.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000011400,-8.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000011600,0.000000,-8.000000,0.000000,0.000000,1,0.200
2025-10-17T03:17:02.444832+00:00,0.000011800,-8.000000,-8.000000,-8.000000,0.000000,1,0.200
2025-10-17T03:17:02.646268+00:00,0.201436000,-8.000000,0.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201436200,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201436400,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201436600,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201436800,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201437000,0.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201437200,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201437400,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201437600,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201437800,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201438000,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201438200,-8.000000,0.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201438400,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201438600,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201438800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201439000,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201439200,-8.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201439400,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201439600,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201439800,0.000000,0.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201440000,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201440200,0.000000,0.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201440400,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201440600,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201440800,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201441000,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201441200,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201441400,0.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201441600,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201441800,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201442000,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201442200,0.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201442400,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201442600,0.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201442800,-8.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201443000,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201443200,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201443400,0.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201443600,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201443800,-8.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201444000,0.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201444200,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201444400,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201444600,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201444800,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201445000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201445200,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201445400,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201445600,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201445800,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201446000,-8.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201446200,0.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201446400,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201446600,0.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201446800,-8.000000,-8.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201447000,0.000000,-8.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201447200,0.000000,0.000000,0.000000,0.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201447400,-8.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201447600,0.000000,-8.000000,0.000000,-8.000000,2,0.423
2025-10-17T03:17:02.646268+00:00,0.201447800,-8.000000,0.000000,-8.000000,0.000000,2,0.423
2025-10-17T03:17:02.869294+00:00,0.424462000,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424462200,-8.000000,0.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424462400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424462600,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424462800,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424463000,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424463200,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424463400,0.000000,0.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424463600,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424463800,0.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424464000,-8.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424464200,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424464400,-8.000000,-8.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424464600,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424464800,0.000000,-8.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424465000,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424465200,0.000000,-8.000000,0.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424465400,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424465600,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424465800,0.000000,0.000000,0.000000,-8.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424466000,-8.000000,0.000000,-8.000000,0.000000,3,0.623
2025-10-17T03:17:02.869294+00:00,0.424466200,-8.000000,-8.000000,0.000000,0.000000,3,0.623
