UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:03.206016+00:00,0.000000000,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000000200,-16.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000000400,-16.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000000600,-8.000000,0.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000000800,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000001000,-16.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000001200,-16.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000001400,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000001600,-8.000000,-8.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000001800,-16.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000002000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000002200,-16.000000,-16.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000002400,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000002600,-16.000000,-8.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000002800,-16.000000,0.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000003000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000003200,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000003400,-16.000000,0.000000,-16.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000003600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000003800,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000004000,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000004200,-16.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000004400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000004600,-16.000000,0.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000004800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000005000,-8.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000005200,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000005400,-16.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000005600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000005800,-8.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000006000,-8.000000,0.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000006200,-16.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000006400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000006600,-16.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000006800,-8.000000,-8.000000,-8.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000007000,-16.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000007200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000007400,-16.000000,-8.000000,-16.000000,0.000000,1,0.199
2025-10-17T03:17:03.206016+00:00,0.000007600,-16.000000,-8.000000,-16.000000,0.000000,1,0.199
