Current (A),Voltage (V),Power (W),Resistance (Ohms),Input Voltage (V),Input Current (A),Input Power (W),Efficiency (%)
0.0,12.045603,0.0,0.0,30.0019,0.0571,1.713,0.0
0.1,12.040898,1.214032,119.422943,30.0025,0.1009,3.027,0.40106772381896266
0.2,12.036103,2.40871,60.143291,30.0026,0.1423,4.269,0.5642328414148513
0.30000000000000004,12.031221,3.619268,39.994358,30.0025,0.1842,5.526,0.65495258776692
0.4,12.026339,4.814592,30.040512,30.0026,0.2258,6.774,0.7107457927369354
0.5,12.021456,6.01289,24.034266,30.0025,0.2675,8.026,0.749176426613506
0.6,12.016544,7.22769,19.978354,30.0027,0.3096,9.289,0.7780912907740338
0.7,12.011572,8.414869,17.145584,30.0024,0.3512,10.537,0.7986019739963935
0.7999999999999999,12.006734,9.60992,15.001339,30.0027,0.3933,11.8,0.8144
0.8999999999999999,12.001881,10.800625,13.336741,30.0026,0.4351,13.054,0.827380496399571
0.9999999999999999,11.996939,12.003625,11.990256,30.0028,0.4776,14.329,0.8377154721194779
