UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:34:35.028334+00:00,0.000000000,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000000200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000000400,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000000600,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000000800,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000001000,0.000000,-8.000000,0.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000001200,-8.000000,0.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000001400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000001600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000001800,0.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000002000,-8.000000,0.000000,-8.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000002200,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000002400,0.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000002600,-8.000000,0.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000002800,-8.000000,-8.000000,0.000000,-8.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000003000,-8.000000,0.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000003200,-8.000000,-8.000000,-8.000000,-16.000000,1,0.238
2025-10-17T03:34:35.028334+00:00,0.000003400,-8.000000,0.000000,0.000000,-8.000000,1,0.238
