UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:36:47.131333+00:00,0.000000000,0.320000,6.720000,6.160000,0.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000000200,0.400000,6.800000,6.160000,6.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000000400,0.320000,6.720000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000000600,6.640000,0.320000,0.480000,6.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000000800,6.720000,0.320000,0.560000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000001000,6.720000,0.160000,0.480000,0.240000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000001200,6.720000,0.240000,0.480000,0.240000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000001400,6.880000,0.240000,2.160000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000001600,6.480000,6.640000,5.680000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000001800,0.320000,6.720000,6.160000,4.960000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000002000,0.320000,6.720000,6.160000,6.240000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000002200,0.400000,6.800000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000002400,0.320000,6.720000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000002600,6.720000,0.240000,0.320000,6.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000002800,6.800000,0.240000,0.480000,5.200000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000003000,6.720000,0.160000,0.480000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000003200,6.880000,0.160000,0.480000,0.160000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000003400,6.800000,0.720000,6.000000,0.320000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000003600,4.960000,6.560000,6.160000,0.240000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000003800,0.320000,6.720000,6.160000,6.400000,1,0.236
2025-10-17T03:36:47.131333+00:00,0.000004000,0.320000,6.720000,6.160000,6.320000,1,0.236
