UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:36:44.470605+00:00,0.000000000,7.040000,0.240000,6.800000,6.800000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000000200,7.040000,0.160000,6.880000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000000400,7.040000,0.160000,0.320000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000000600,0.160000,7.200000,0.000000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000000800,0.400000,7.200000,0.000000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000001000,0.240000,7.200000,0.160000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000001200,0.400000,7.200000,0.080000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000001400,7.040000,0.320000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000001600,7.040000,0.240000,6.960000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000001800,6.880000,0.240000,6.800000,6.800000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000002000,7.040000,0.240000,6.800000,6.800000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000002200,7.040000,0.000000,6.960000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000002400,0.320000,6.720000,0.320000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000002600,0.400000,7.280000,0.000000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000002800,0.400000,7.280000,0.160000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000003000,0.320000,7.200000,0.000000,0.400000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000003200,0.400000,7.360000,0.000000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000003400,7.200000,0.240000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000003600,7.040000,0.240000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000003800,7.040000,0.240000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000004000,7.200000,0.240000,6.800000,6.720000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000004200,0.320000,7.040000,6.960000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000004400,0.560000,7.200000,0.240000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000004600,0.400000,7.200000,-0.080000,0.400000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000004800,0.400000,7.280000,0.080000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000005000,0.480000,5.360000,0.000000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000005200,0.560000,0.480000,0.080000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000005400,7.040000,0.080000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000005600,7.040000,0.240000,6.960000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000005800,7.120000,0.240000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000006000,7.040000,0.000000,6.960000,6.800000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000006200,0.320000,7.120000,6.160000,0.400000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000006400,0.480000,7.120000,0.160000,0.400000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000006600,0.400000,7.280000,0.080000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000006800,0.240000,7.200000,0.000000,0.320000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000007000,7.040000,0.480000,0.160000,0.480000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000007200,7.040000,0.160000,0.160000,2.080000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000007400,6.880000,0.320000,6.880000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000007600,7.040000,0.240000,6.800000,6.640000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000007800,6.960000,0.240000,6.800000,6.800000,1,0.227
2025-10-17T03:36:44.470605+00:00,0.000008000,0.240000,2.240000,6.960000,6.720000,1,0.227
