UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:36:45.634969+00:00,0.000000000,6.160000,0.080000,0.320000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000000200,6.240000,0.240000,0.160000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000000400,6.320000,0.240000,0.160000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000000600,0.320000,6.160000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000000800,0.320000,6.400000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000001000,0.240000,6.160000,6.240000,0.160000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000001200,0.240000,6.320000,6.400000,0.160000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000001400,6.080000,0.320000,0.560000,6.000000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000001600,6.160000,0.240000,0.320000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000001800,6.160000,0.160000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000002000,6.320000,0.160000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000002200,1.760000,0.240000,0.240000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000002400,0.400000,3.280000,3.120000,0.720000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000002600,0.320000,6.240000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000002800,0.320000,6.240000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000003000,0.240000,6.400000,6.240000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000003200,0.320000,6.240000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000003400,6.320000,0.160000,0.320000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000003600,6.160000,0.240000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000003800,6.240000,0.080000,0.320000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000004000,6.240000,0.240000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000004200,0.320000,5.840000,5.840000,0.400000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000004400,0.320000,6.160000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000004600,0.240000,6.320000,6.240000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000004800,0.240000,6.320000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000005000,4.720000,6.240000,6.240000,0.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000005200,6.000000,0.560000,0.800000,5.680000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000005400,6.320000,0.240000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000005600,6.320000,0.080000,0.160000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000005800,6.160000,0.240000,0.320000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000006000,3.440000,0.160000,0.160000,6.640000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000006200,0.240000,6.240000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000006400,0.320000,6.160000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000006600,0.320000,6.320000,6.240000,0.160000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000006800,0.320000,6.320000,6.400000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000007000,6.160000,0.240000,0.240000,6.320000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000007200,6.160000,0.240000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000007400,6.160000,0.080000,0.240000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000007600,6.320000,0.080000,0.160000,6.560000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000007800,0.400000,0.720000,0.400000,2.160000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000008000,0.240000,5.520000,5.520000,0.400000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000008200,0.320000,6.240000,6.240000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000008400,0.320000,6.240000,6.240000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000008600,0.320000,6.400000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000008800,3.600000,6.240000,6.240000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000009000,6.240000,0.080000,0.240000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000009200,6.160000,0.160000,0.240000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000009400,6.240000,0.240000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000009600,6.160000,0.160000,0.160000,6.640000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000009800,0.240000,6.080000,6.160000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000010000,0.160000,6.160000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000010200,0.320000,6.400000,6.240000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000010400,0.320000,6.320000,6.320000,0.240000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000010600,5.920000,1.840000,2.400000,4.400000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000010800,6.160000,0.320000,0.320000,6.320000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000011000,6.160000,0.240000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000011200,6.320000,0.080000,0.160000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000011400,6.160000,0.240000,0.240000,6.480000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000011600,0.640000,0.160000,0.240000,4.320000,1,0.199
2025-10-17T03:36:45.634969+00:00,0.000011800,0.240000,6.240000,6.320000,0.160000,1,0.199
