UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:28:56.838365+00:00,0.000000000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000000200,0.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000000400,-8.000000,0.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000000600,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000000800,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000001000,-8.000000,0.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000001200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000001400,0.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000001600,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000001800,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000002000,-8.000000,-8.000000,0.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000002200,0.000000,0.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000002400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000002600,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000002800,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000003000,0.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000003200,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000003400,0.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000003600,-8.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000003800,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000004000,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000004200,0.000000,-8.000000,-8.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000004400,-8.000000,-8.000000,-8.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000004600,0.000000,0.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000004800,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000005000,-8.000000,-8.000000,-8.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000005200,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000005400,-8.000000,0.000000,-8.000000,-16.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000005600,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000005800,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000006000,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000006200,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000006400,-8.000000,-8.000000,0.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000006600,-8.000000,0.000000,-8.000000,-8.000000,1,0.201
2025-10-17T03:28:56.838365+00:00,0.000006800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.201
