UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:28:55.254686+00:00,0.000000000,-16.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000000200,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000000400,-8.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000000600,-16.000000,-16.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000000800,-8.000000,-24.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000001000,-16.000000,-16.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000001200,-16.000000,-24.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000001400,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000001600,-16.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000001800,-8.000000,-16.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000002000,-16.000000,-16.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000002200,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000002400,-8.000000,-16.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000002600,-16.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000002800,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000003000,-16.000000,-24.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000003200,-8.000000,-16.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000003400,-16.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000003600,-8.000000,-16.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000003800,-16.000000,-24.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000004000,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000004200,-16.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000004400,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000004600,-16.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000004800,-8.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000005000,-16.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000005200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000005400,-16.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000005600,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000005800,-8.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000006000,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000006200,-8.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000006400,-16.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000006600,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000006800,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000007000,-8.000000,-16.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000007200,-8.000000,-16.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000007400,-16.000000,-24.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000007600,-16.000000,-16.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000007800,-8.000000,-24.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000008000,-8.000000,-24.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000008200,-16.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000008400,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000008600,-16.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000008800,-16.000000,-24.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000009000,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000009200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000009400,-8.000000,-24.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000009600,-8.000000,-16.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000009800,-8.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000010000,-8.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000010200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000010400,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000010600,-8.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000010800,-16.000000,-24.000000,-16.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000011000,-8.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000011200,-16.000000,-16.000000,-16.000000,0.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000011400,-8.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000011600,-16.000000,-16.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.254686+00:00,0.000011800,-8.000000,-24.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:28:55.482972+00:00,0.228286000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228286200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228286400,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228286600,-16.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228286800,-8.000000,-8.000000,0.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228287000,-16.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228287200,-16.000000,-8.000000,8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228287400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228287600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228287800,-16.000000,0.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228288000,-8.000000,-8.000000,0.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228288200,-16.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228288400,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228288600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228288800,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228289000,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228289200,-8.000000,-8.000000,-8.000000,0.000000,2,0.426
2025-10-17T03:28:55.482972+00:00,0.228289400,-8.000000,-8.000000,-16.000000,-8.000000,2,0.426
