UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:28:54.457372+00:00,0.000000000,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000000200,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000000400,-8.000000,0.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000000600,0.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000000800,0.000000,0.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000001000,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000001200,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000001400,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000001600,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000001800,0.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000002000,-8.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000002200,0.000000,-8.000000,0.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000002400,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000002600,-8.000000,-8.000000,0.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000002800,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000003000,0.000000,-8.000000,-8.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000003200,-8.000000,-8.000000,0.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000003400,0.000000,-8.000000,-8.000000,-8.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000003600,0.000000,-8.000000,-8.000000,0.000000,1,0.195
2025-10-17T03:28:54.457372+00:00,0.000003800,-8.000000,0.000000,0.000000,0.000000,1,0.195
