UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:28:53.963778+00:00,0.000000000,0.000000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000000200,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000000400,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000000600,-0.800000,-1.600000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000000800,0.000000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000001000,-0.800000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000001200,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000001400,-0.800000,-1.600000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000001600,-0.800000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000001800,0.000000,-0.800000,0.000000,0.800000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000002000,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000002200,0.000000,-1.600000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000002400,0.000000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000002600,-0.800000,-1.600000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000002800,0.000000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000003000,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000003200,0.000000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000003400,-0.800000,-0.800000,-1.600000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000003600,0.000000,-0.800000,-0.800000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000003800,-0.800000,-0.800000,0.000000,0.000000,1,0.201
2025-10-17T03:28:53.963778+00:00,0.000004000,-0.800000,-0.800000,-0.800000,0.000000,1,0.201
