UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:36:52.881394+00:00,12.0040,0.0970,1.1640,4.9936,0.0461,0.2300,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:36:55.128413+00:00,12.0044,0.0970,1.1640,4.9934,0.0461,0.2300,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:36:57.389542+00:00,12.0044,0.0970,1.1640,4.9935,0.0461,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:36:59.640129+00:00,12.0043,0.0970,1.1640,4.9936,0.0462,0.2300,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:01.889572+00:00,12.0041,0.0970,1.1640,4.9937,0.0461,0.2300,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:04.139395+00:00,12.0042,0.0970,1.1640,4.9936,0.0461,0.2300,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:06.396197+00:00,12.0042,0.0970,1.1640,4.9937,0.0461,0.2300,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:08.650292+00:00,12.0042,0.0970,1.1640,4.9936,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:10.912438+00:00,12.0042,0.0970,1.1640,4.9937,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:13.170939+00:00,12.0042,0.0970,1.1640,4.9935,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:15.442875+00:00,12.0041,0.0970,1.1640,4.9935,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:17.708394+00:00,12.0042,0.0970,1.1640,4.9934,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:19.964787+00:00,12.0044,0.0970,1.1640,4.9935,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:22.218581+00:00,12.0043,0.0970,1.1640,4.9935,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:24.494351+00:00,12.0043,0.0970,1.1640,4.9935,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:26.746184+00:00,12.0043,0.0970,1.1640,4.9936,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:29.014549+00:00,12.0042,0.0970,1.1640,4.9936,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:31.269633+00:00,12.0043,0.0970,1.1640,4.9936,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:33.541531+00:00,12.0044,0.0970,1.1640,4.9937,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:35.794459+00:00,12.0041,0.0970,1.1640,4.9937,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:38.050181+00:00,12.0043,0.0969,1.1630,4.9937,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:40.320017+00:00,12.0043,0.0969,1.1630,4.9937,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:42.575691+00:00,12.0041,0.0970,1.1640,4.9936,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:44.832465+00:00,12.0043,0.0969,1.1630,4.9936,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:47.087933+00:00,12.0042,0.0970,1.1640,4.9934,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:49.358075+00:00,12.0042,0.0970,1.1640,4.9935,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T03:37:51.641574+00:00,12.0041,0.0969,1.1630,4.9936,0.0462,0.2310,2.4979,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
