UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T02:28:32.085163+00:00,12.0019,0.0970,1.1640,4.9939,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:34.340614+00:00,12.0019,0.0970,1.1640,4.9940,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:36.592697+00:00,12.0019,0.0970,1.1640,4.9939,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:38.855162+00:00,12.0020,0.0970,1.1640,4.9940,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:41.108891+00:00,12.0019,0.0969,1.1630,4.9940,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:43.375538+00:00,12.0020,0.0969,1.1630,4.9941,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:45.624235+00:00,12.0020,0.0969,1.1630,4.9941,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:47.904613+00:00,12.0018,0.0969,1.1630,4.9942,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:50.152510+00:00,12.0021,0.0969,1.1630,4.9940,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:52.397597+00:00,12.0020,0.0969,1.1630,4.9942,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:54.639371+00:00,12.0020,0.0969,1.1630,4.9941,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:56.892764+00:00,12.0017,0.0969,1.1630,4.9940,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:28:59.145530+00:00,12.0020,0.0969,1.1630,4.9941,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:01.390289+00:00,12.0019,0.0969,1.1630,4.9941,0.0462,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:29:03.634688+00:00,12.0019,0.0969,1.1630,4.9942,0.0462,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
