UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:34:34.093619+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:36.344455+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:38.591491+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:40.842720+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:43.095651+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:45.365544+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:47.619363+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:49.875345+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:52.127684+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:54.373400+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:56.620995+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:34:58.865922+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:35:01.112801+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:35:03.367384+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:35:05.623655+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:35:07.876885+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:35:10.124328+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
2025-10-17T03:35:12.378278+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.0000,0.0000,600.0000,0.0000,800.0000,0.0000
