Current (A),Voltage (V),Power (W),Resistance (Ohms),Input Voltage (V),Input Current (A),Input Power (W),Efficiency (%)
0.0,12.067612,0.0,0.0,30.0014,0.0654,1.962,0.0
0.4,12.04946,4.821918,30.103729,30.0012,0.2351,7.053,0.6836690769885155
0.8,12.031651,9.631886,15.029315,30.0013,0.4035,12.106,0.7956291095324632
1.2000000000000002,12.013857,14.418656,10.010139,30.0014,0.5735,17.206,0.8380016273393003
1.6,11.995959,19.204002,7.493388,30.0014,0.7447,22.342,0.8595471309641035
2.0,11.978209,23.958042,5.988698,30.0014,0.917,27.511,0.870853185998328
2.4,11.960459,28.700497,4.984324,30.0014,1.0912,32.737,0.8766990561138772
2.8,11.942204,33.435459,4.265419,30.0015,1.2677,38.033,0.8791170562406332
3.1999999999999997,11.924603,38.157406,3.726568,30.0017,1.4453,43.361,0.8799936809575426
3.5999999999999996,11.906928,42.85651,3.308119,30.0015,1.6248,48.746,0.8791800352849464
3.9999999999999996,11.889267,47.551559,2.972661,30.0016,1.8066,54.201,0.8773188502057158
