UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:17:03.882257+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3080,0.0000
2025-10-17T03:17:06.127279+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3560,0.0000
2025-10-17T03:17:08.365343+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3580,0.0000
2025-10-17T03:17:10.633132+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.4540,0.0000
2025-10-17T03:17:12.887175+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.4680,0.0000
2025-10-17T03:17:15.168950+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.4520,0.0000
2025-10-17T03:17:17.414453+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.4190,0.0000
2025-10-17T03:17:19.665822+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3890,0.0000
2025-10-17T03:17:21.919520+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3760,0.0000
2025-10-17T03:17:24.174493+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3540,0.0000
2025-10-17T03:17:26.427101+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3580,0.0000
2025-10-17T03:17:28.699232+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3380,0.0000
2025-10-17T03:17:30.953577+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3510,0.0000
2025-10-17T03:17:33.207132+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3490,0.0000
2025-10-17T03:17:35.477781+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3260,0.0000
2025-10-17T03:17:37.732008+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3200,0.0000
2025-10-17T03:17:39.985990+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.4130,0.0000
2025-10-17T03:17:42.241456+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.4460,0.0000
2025-10-17T03:17:44.512108+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.4410,0.0000
2025-10-17T03:17:46.770755+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,1.3840,0.0000
