Current (A),Voltage (V),Power (W),Resistance (Ohms),Input Voltage (V),Input Current (A),Input Power (W),Efficiency (%)
0.0,12.06589,0.0,0.0,30.0019,0.0659,1.977,0.0
0.4,12.048422,4.823143,30.097485,30.0023,0.2356,7.069,0.6822949497807328
0.8,12.030762,9.631557,15.028393,30.0022,0.4037,12.112,0.7952078104359314
1.2000000000000002,12.013041,14.419024,10.008525,30.0024,0.5738,17.215,0.8375848968922451
1.6,11.995276,19.202814,7.492999,30.0024,0.7448,22.346,0.8593401056117426
2.0,11.977586,23.957758,5.988394,30.0025,0.9171,27.515,0.8707162638560785
2.4,5.095381,8.218148,3.159216,29.1544,0.5191,15.134,0.5430255054843398
2.8,3.553446,5.668677,2.2275,23.4736,0.5449,12.791,0.4431769994527402
3.1999999999999997,2.798974,4.50159,1.645721,23.7211,0.5171,12.266,0.3669973911625632
3.5999999999999996,2.857091,5.49548,1.485397,27.1116,0.556,15.074,0.3645668037680775
3.9999999999999996,2.037526,3.782932,1.097433,27.8791,0.5705,15.905,0.2378454574033323
