UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:19:16.730051+00:00,0.000000000,-8.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000000200,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000000400,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000000600,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000000800,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000001000,-8.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000001200,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000001400,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000001600,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000001800,0.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000002000,-8.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000002200,0.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000002400,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000002600,0.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000002800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000003000,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000003200,-8.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000003400,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000003600,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000003800,0.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000004000,0.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000004200,-8.000000,0.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000004400,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000004600,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000004800,-8.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000005000,0.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000005200,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000005400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000005600,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000005800,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000006000,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000006200,0.000000,-8.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000006400,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000006600,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000006800,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000007000,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000007200,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000007400,0.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000007600,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000007800,-8.000000,0.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000008000,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000008200,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000008400,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000008600,0.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000008800,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000009000,0.000000,0.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000009200,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000009400,0.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000009600,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:19:16.730051+00:00,0.000009800,-8.000000,0.000000,0.000000,0.000000,1,0.226
