UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:19:17.548009+00:00,0.000000000,-8.000000,0.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000000200,-8.000000,-8.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000000400,-8.000000,0.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000000600,-16.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000000800,-8.000000,-8.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000001000,-16.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000001200,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000001400,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000001600,-8.000000,-8.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000001800,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000002000,-8.000000,-24.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000002200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000002400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000002600,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000002800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000003000,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000003200,-16.000000,-8.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000003400,-8.000000,-16.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000003600,-8.000000,-16.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000003800,-8.000000,0.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000004000,-16.000000,0.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000004200,-8.000000,-8.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000004400,-16.000000,-16.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000004600,-8.000000,-8.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000004800,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000005000,-16.000000,-16.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000005200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000005400,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000005600,-16.000000,-16.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000005800,-8.000000,-8.000000,0.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000006000,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000006200,-8.000000,-24.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000006400,-8.000000,-8.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000006600,-16.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000006800,-16.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000007000,-8.000000,0.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000007200,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000007400,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000007600,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000007800,-8.000000,-24.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000008000,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000008200,-8.000000,-16.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000008400,-16.000000,0.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000008600,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000008800,-8.000000,-16.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000009000,-8.000000,0.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000009200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000009400,-16.000000,-24.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000009600,-8.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000009800,-8.000000,-24.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000010000,-8.000000,-24.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000010200,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000010400,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000010600,-16.000000,-8.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000010800,-16.000000,-8.000000,-8.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000011000,-8.000000,-24.000000,-16.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000011200,-8.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000011400,-16.000000,-16.000000,-16.000000,0.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000011600,-8.000000,-16.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.548009+00:00,0.000011800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.224
2025-10-17T03:19:17.773794+00:00,0.225785000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225785200,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225785400,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225785600,-16.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225785800,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225786000,-8.000000,0.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225786200,-8.000000,0.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225786400,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225786600,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225786800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225787000,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225787200,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225787400,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225787600,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225787800,-16.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225788000,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225788200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225788400,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225788600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225788800,-16.000000,0.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225789000,-16.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225789200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225789400,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225789600,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225789800,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225790000,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225790200,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225790400,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225790600,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225790800,-8.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225791000,-16.000000,-8.000000,-16.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225791200,-8.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225791400,-16.000000,-8.000000,-16.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225791600,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225791800,-16.000000,-8.000000,-8.000000,-8.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225792000,-8.000000,-8.000000,-8.000000,0.000000,2,0.424
2025-10-17T03:19:17.773794+00:00,0.225792200,-8.000000,-8.000000,-16.000000,-8.000000,2,0.424
