UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:19:19.086970+00:00,0.000000000,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000000200,-24.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000000400,-16.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000000600,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000000800,-16.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000001000,-16.000000,-8.000000,0.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000001200,-16.000000,-8.000000,0.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000001400,-16.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000001600,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000001800,-24.000000,-8.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000002000,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000002200,-24.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000002400,-24.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000002600,-16.000000,-8.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000002800,-16.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000003000,-24.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000003200,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000003400,-24.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000003600,-16.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000003800,-24.000000,0.000000,0.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000004000,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000004200,-24.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000004400,-16.000000,-8.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000004600,-24.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000004800,-24.000000,-8.000000,0.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000005000,-16.000000,0.000000,-8.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000005200,-16.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000005400,-24.000000,0.000000,-8.000000,-16.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000005600,-16.000000,0.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000005800,-24.000000,-8.000000,0.000000,-8.000000,1,0.190
2025-10-17T03:19:19.086970+00:00,0.000006000,-24.000000,-8.000000,0.000000,-8.000000,1,0.190
