UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:33:03.382461+00:00,0.000000000,-8.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000000200,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000000400,0.000000,0.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000000600,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000000800,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000001000,0.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000001200,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000001400,-8.000000,-8.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000001600,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000001800,0.000000,-8.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000002000,-8.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000002200,-8.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000002400,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000002600,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000002800,-8.000000,-8.000000,0.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000003000,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000003200,0.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000003400,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000003600,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000003800,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000004000,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000004200,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000004400,0.000000,-8.000000,-8.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000004600,-8.000000,0.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000004800,-8.000000,-8.000000,0.000000,0.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000005000,0.000000,0.000000,-8.000000,-8.000000,1,0.226
2025-10-17T03:33:03.382461+00:00,0.000005200,0.000000,-8.000000,-8.000000,-8.000000,1,0.226
