UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:11:06.812161+00:00,0.000000000,-0.080000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000000200,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000000400,0.000000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000000600,-0.080000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000000800,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000001000,0.000000,-0.080000,-0.240000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000001200,0.000000,-0.160000,-0.160000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000001400,-0.160000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000001600,-0.160000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000001800,0.000000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000002000,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000002200,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000002400,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000002600,0.000000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000002800,-0.080000,-0.160000,-0.160000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000003000,-0.080000,-0.080000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000003200,-0.240000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000003400,-0.080000,-0.080000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000003600,0.000000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000003800,-0.080000,-0.080000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000004000,-0.080000,-0.080000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000004200,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000004400,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000004600,0.000000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000004800,-0.080000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000005000,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000005200,0.000000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000005400,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000005600,-0.080000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000005800,-0.080000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000006000,-0.080000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000006200,0.000000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000006400,-0.080000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000006600,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000006800,-0.080000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000007000,-0.080000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000007200,-0.080000,-0.080000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000007400,0.000000,-0.160000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000007600,-0.160000,-0.160000,0.000000,-0.080000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000007800,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000008000,0.000000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000008200,-0.160000,-0.080000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000008400,0.000000,-0.080000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000008600,-0.160000,-0.160000,-0.080000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000008800,-0.160000,-0.080000,0.000000,0.000000,1,0.226
2025-10-17T03:11:06.812161+00:00,0.000009000,0.000000,-0.160000,-0.080000,0.000000,1,0.226
