UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:11:05.506638+00:00,0.000000000,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000000200,-0.080000,0.000000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000000400,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000000600,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000000800,-0.080000,0.000000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000001000,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000001200,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000001400,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000001600,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000001800,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000002000,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000002200,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000002400,-0.080000,-0.160000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000002600,-0.080000,0.000000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000002800,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000003000,-0.080000,-0.080000,-0.240000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000003200,-0.080000,-0.080000,0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000003400,-0.080000,0.000000,-0.240000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000003600,-0.080000,-0.080000,-0.080000,0.000000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000003800,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
2025-10-17T03:11:05.506638+00:00,0.000004000,-0.080000,-0.080000,-0.080000,0.080000,1,0.225
