UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:19:18.089334+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:20.340790+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:22.594644+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:24.850154+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:27.098097+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:29.362180+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:31.613236+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:33.861023+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:36.109565+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:38.358646+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:40.610455+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:42.859567+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:45.108822+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:47.359205+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
2025-10-17T03:19:49.627171+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0000,0.0000,260.0000,0.0000,320.0000,0.0000
