UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:33:04.799946+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:07.045396+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:09.288535+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:11.543864+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:13.796426+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:16.049732+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:18.298376+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:20.544879+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:22.789322+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:25.035871+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:27.307194+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:29.563172+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:31.813066+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:34.084281+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:36.340795+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:38.591771+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:40.846756+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:43.098392+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:45.343362+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:47.587297+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:49.835459+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:52.083645+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:54.331768+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
2025-10-17T03:33:56.585260+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0000,0.0000,520.0000,0.0000,640.0000,0.0000
