Current (A),Voltage (V),Power (W),Resistance (Ohms),Input Voltage (V),Input Current (A),Input Power (W),Efficiency (%)
0.0,12.06681,0.0,0.0,30.0019,0.0657,1.971,0.0
0.2,12.058068,2.412623,60.26511,30.0023,0.1515,4.545,0.5308301430143014
0.4,12.049283,4.826671,30.088802,30.0023,0.2353,7.06,0.683664447592068
0.6000000000000001,12.040378,7.238266,20.028374,30.0022,0.3196,9.589,0.7548509750756075
0.8,12.031444,9.630947,15.030259,30.0023,0.4036,12.109,0.7953544471054588
1.0,12.022421,12.025174,12.019669,30.0024,0.4884,14.653,0.8206629359175595
1.2,12.01356,14.418685,10.009625,30.0024,0.5737,17.212,0.8377111898675342
1.4,12.004685,16.812473,8.571759,30.0025,0.659,19.772,0.8503172668419989
1.5999999999999999,11.995722,19.203335,7.493351,30.0023,0.7447,22.343,0.8594788076802578
1.7999999999999998,11.986773,21.576429,6.659244,30.0025,0.8304,24.914,0.866036324957855
1.9999999999999998,11.977853,23.96069,5.987681,30.0026,0.9169,27.509,0.8710127594605401
