UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T02:25:33.570774+00:00,0.000000000,2.080000,4.000000,2.560000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000000200,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000000400,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000000600,2.040000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000000800,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000001000,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000001200,2.000000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000001400,2.040000,3.920000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000001600,2.000000,4.040000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000001800,2.080000,3.960000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000002000,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000002200,2.000000,4.040000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000002400,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000002600,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000002800,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000003000,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000003200,2.000000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000003400,2.080000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000003600,2.000000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000003800,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000004000,2.080000,3.960000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000004200,2.000000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000004400,2.000000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000004600,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000004800,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000005000,2.080000,3.960000,2.520000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000005200,2.080000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000005400,2.040000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000005600,2.000000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000005800,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000006000,2.000000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000006200,2.080000,3.960000,2.560000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000006400,2.040000,4.000000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000006600,2.040000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000006800,2.080000,4.000000,2.480000,0.040000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000007000,2.080000,4.040000,2.480000,0.000000,1,0.200
2025-10-17T02:25:33.570774+00:00,0.000007200,2.040000,4.000000,2.480000,0.040000,1,0.200
