UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:25:34.031807+00:00,0.000000000,6.160000,0.240000,0.320000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000000200,6.320000,0.160000,0.240000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000000400,6.160000,0.160000,0.240000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000000600,0.320000,6.240000,6.320000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000000800,0.320000,6.160000,6.240000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000001000,0.240000,6.240000,6.320000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000001200,0.240000,6.400000,6.320000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000001400,1.520000,2.560000,2.560000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000001600,5.600000,0.320000,0.320000,5.360000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000001800,6.160000,0.240000,0.240000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000002000,6.320000,0.160000,0.160000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000002200,6.160000,0.240000,0.320000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000002400,6.160000,0.240000,0.160000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000002600,0.240000,6.240000,6.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000002800,0.240000,6.160000,6.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000003000,0.320000,6.320000,6.240000,0.160000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000003200,0.240000,6.320000,6.400000,0.160000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000003400,6.080000,0.240000,0.160000,6.320000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000003600,6.160000,0.240000,0.320000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000003800,6.240000,0.240000,0.160000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000004000,6.240000,0.160000,0.240000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000004200,1.520000,4.080000,4.400000,2.720000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000004400,0.480000,5.920000,6.160000,0.320000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000004600,0.240000,6.320000,6.400000,0.160000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000004800,0.240000,6.240000,6.240000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000005000,0.320000,6.320000,6.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000005200,0.320000,4.560000,4.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000005400,6.240000,0.160000,0.160000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000005600,6.160000,0.240000,0.160000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000005800,6.240000,0.160000,0.320000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000006000,6.160000,0.240000,0.320000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000006200,0.240000,6.240000,6.240000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000006400,0.320000,6.240000,6.240000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000006600,0.320000,6.160000,6.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000006800,0.320000,6.320000,6.400000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000007000,5.040000,0.400000,0.400000,4.160000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000007200,6.160000,0.320000,0.160000,6.320000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000007400,6.240000,0.160000,0.320000,6.560000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000007600,6.160000,0.240000,0.240000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000007800,6.320000,0.160000,0.320000,6.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000008000,2.640000,3.040000,3.360000,4.480000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000008200,0.320000,6.240000,6.320000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000008400,0.320000,6.160000,6.320000,0.240000,1,0.225
2025-10-17T02:25:34.031807+00:00,0.000008600,0.240000,6.320000,6.320000,0.240000,1,0.225
