UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:25:35.603824+00:00,0.000000000,0.480000,6.720000,0.480000,6.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000000200,0.320000,6.720000,5.120000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000000400,0.480000,6.720000,6.000000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000000600,0.320000,6.880000,6.160000,6.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000000800,1.520000,6.800000,6.160000,0.640000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000001000,6.800000,0.160000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000001200,6.880000,0.240000,3.680000,0.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000001400,6.720000,0.160000,0.480000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000001600,6.800000,0.160000,0.480000,0.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000001800,0.640000,6.720000,0.480000,6.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000002000,0.400000,6.720000,0.480000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000002200,0.320000,6.720000,6.160000,6.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000002400,0.400000,6.800000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000002600,0.320000,6.640000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000002800,4.240000,6.560000,6.320000,0.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000003000,6.880000,0.240000,0.560000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000003200,6.880000,0.240000,0.480000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000003400,6.800000,0.160000,0.480000,2.800000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000003600,6.800000,0.240000,0.480000,5.920000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000003800,0.480000,6.720000,0.560000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000004000,0.480000,6.720000,4.400000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000004200,0.320000,6.720000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000004400,0.320000,6.720000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000004600,0.400000,6.880000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000004800,5.520000,6.720000,6.160000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000005000,6.800000,0.160000,0.480000,0.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000005200,6.800000,0.240000,0.480000,0.160000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000005400,6.880000,0.240000,0.480000,6.240000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000005600,6.880000,0.160000,0.400000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000005800,0.400000,6.720000,5.920000,6.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000006000,0.480000,6.720000,6.160000,6.400000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000006200,0.320000,6.720000,6.160000,1.680000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000006400,0.320000,6.720000,6.160000,0.320000,1,0.202
2025-10-17T02:25:35.603824+00:00,0.000006600,0.480000,6.880000,6.160000,0.160000,1,0.202
