UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T03:28:55.819006+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:28:58.092304+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:00.341925+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:02.594599+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:04.848313+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:07.097881+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:09.352972+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:11.609321+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:13.857682+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:16.105349+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:18.354445+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:20.603282+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
2025-10-17T03:29:22.856138+00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.6000,0.0000,374.4000,0.0000,460.8000,0.0000
